customer_id,firstname,lastname,email,country,city,registration_date,source_channel
1,Heather,Perez,craig29@example.com,France,Paris,2026-02-11,social_media
2,Barry,Davidson,ramirezdylan@example.com,France,Paris,2025-05-22,organic
3,Christopher,Thompson,gilesandrew@example.net,France,Lyon,2023-11-20,social_media
4,Charles,Newton,hriley@example.net,France,Marseille,2025-07-30,social_media
5,Megan,Evans,sonyacole@example.net,Germany,Berlin,2023-09-03,referral
6,Danielle,Young,hardykayla@example.org,Germany,Hamburg,2024-07-03,paid_ads
7,Russell,Robinson,pattersonchristopher@example.net,Spain,Barcelona,2025-02-06,referral
8,Paul,Ray,jessica22@example.net,Germany,Munich,2025-10-28,paid_ads
9,Janice,Scott,pauljohnson@example.com,USA,New York,2024-09-12,organic
10,Heather,Collier,allison80@example.net,Germany,Munich,2026-01-25,paid_ads
11,Tyler,Simmons,johnsonstephen@example.net,Spain,Seville,2025-04-14,organic
12,Andrea,Martinez,kchavez@example.org,Spain,Valencia,2025-03-08,social_media
13,Thomas,Lewis,hhamilton@example.com,France,Lyon,2024-07-21,referral
14,Tonya,Mcmillan,ataylor@example.org,Germany,Hamburg,2025-12-29,paid_ads
15,Kimberly,Baker,jmitchell@example.net,USA,Chicago,2024-06-14,paid_ads
16,Charles,Fernandez,annabowen@example.com,France,Marseille,2025-06-22,referral
17,Gerald,Martinez,tamiewing@example.com,Germany,Berlin,2025-02-19,social_media
18,Dylan,Stanley,inelson@example.org,Spain,Valencia,2023-06-27,social_media
19,Sherry,Chambers,judith40@example.com,Spain,Madrid,2025-02-18,social_media
20,Alisha,Flores,abbottdaniel@example.org,USA,New York,2026-02-28,referral
21,Nicole,Gomez,tony02@example.net,USA,Los Angeles,2026-03-07,paid_ads
22,Vicki,Jacobs,wgreene@example.com,Spain,Barcelona,2023-06-01,organic
23,Susan,Cook,ncollins@example.org,USA,Chicago,2024-02-22,referral
24,Olivia,Perkins,barretteric@example.net,France,Paris,2023-07-17,referral
25,Rachel,Hale,james82@example.com,France,Marseille,2024-12-12,paid_ads
26,Laura,James,andrealopez@example.net,Spain,Seville,2025-04-24,paid_ads
27,Andrew,Johnson,adyer@example.net,Germany,Munich,2025-07-15,paid_ads
28,James,Smith,john84@example.org,USA,Los Angeles,2024-06-22,paid_ads
29,Donna,Foster,angelaphillips@example.net,Germany,Munich,2024-10-23,organic
30,Jennifer,Cole,hfuller@example.com,France,Lyon,2023-09-23,paid_ads
31,Sergio,Brooks,treynolds@example.net,Germany,Munich,2023-11-20,paid_ads
32,Leah,Chapman,snydermartin@example.net,USA,Los Angeles,2025-05-16,social_media
33,Jennifer,Yoder,thompsonadam@example.com,Germany,Hamburg,2024-06-17,referral
34,Joshua,Jones,willistracy@example.org,USA,Chicago,2024-05-28,referral
35,Michael,Martinez,eryan@example.org,Spain,Barcelona,2025-12-15,referral
36,Jason,Cox,michael01@example.org,Spain,Seville,2023-06-09,organic
37,Stacey,Robertson,mooremonique@example.com,USA,Chicago,2024-03-23,organic
38,Martin,Stevenson,dominiquemyers@example.com,Germany,Munich,2024-03-27,organic
39,Pamela,Ali,amandarodriguez@example.net,Germany,Berlin,2024-08-21,organic
40,Joseph,Young,brandon59@example.net,Spain,Valencia,2026-03-18,organic
41,Rebecca,Oneill,aramsey@example.org,Spain,Madrid,2023-12-03,social_media
42,Scott,Carter,campbelljulie@example.com,Spain,Seville,2025-06-05,organic
43,Colleen,Burke,qrodriguez@example.net,Germany,Hamburg,2023-07-20,social_media
44,Wayne,Rice,josephdavis@example.com,France,Paris,2023-06-23,referral
