order_item_id,order_id,product_id,quantity,unit_price,discount_amount
1,1,67,4,224.92,0.0
2,2,64,1,310.34,0.0
3,3,7,2,452.65,0.0
4,4,56,2,162.08,0.0
5,5,67,4,224.92,0.0
6,6,67,3,224.92,67.48
7,7,23,4,122.98,0.0
8,8,4,3,12.57,0.0
9,9,14,4,311.77,0.0
10,10,73,2,257.37,25.74
11,11,19,3,360.62,0.0
12,12,34,1,434.97,0.0
13,13,98,2,165.43,0.0
14,14,81,3,125.66,0.0
15,15,78,4,436.67,0.0
16,16,41,4,469.24,0.0
17,17,69,2,222.49,0.0
18,18,30,3,137.28,0.0
19,19,7,4,452.65,0.0
20,20,56,3,162.08,0.0
21,21,41,1,469.24,0.0
22,22,38,4,150.65,0.0
23,23,46,4,231.18,0.0
24,24,78,3,436.67,0.0
25,25,59,4,289.74,0.0
26,26,28,1,140.14,0.0
27,27,32,4,300.28,0.0
28,28,37,1,88.77,0.0
29,29,62,2,108.42,0.0
30,30,90,3,108.91,0.0
31,31,59,3,289.74,0.0
32,32,72,4,213.79,42.76
33,33,70,1,172.83,0.0
34,34,10,4,472.69,0.0
35,35,42,2,43.0,4.3
36,36,19,3,360.62,108.19
37,37,90,3,108.91,0.0
38,38,48,1,84.02,0.0
39,39,38,3,150.65,22.6
40,40,39,3,320.66,0.0
41,41,52,1,85.29,0.0
42,42,77,3,192.7,0.0
43,43,80,1,169.34,16.93
44,44,17,3,143.13,0.0
45,45,20,2,201.9,0.0
46,46,76,2,369.23,36.92
47,47,28,2,140.14,0.0
48,48,94,4,471.03,0.0
49,49,36,2,24.33,0.0
50,50,63,2,476.26,0.0
51,51,11,3,325.83,48.87
52,52,74,1,203.8,0.0
53,53,42,3,43.0,12.9
54,54,53,3,154.14,0.0
55,55,65,1,393.88,39.39
56,56,32,1,300.28,0.0
57,57,25,1,443.06,0.0
58,58,80,3,169.34,25.4
59,59,58,3,454.83,0.0
60,60,93,4,386.57,0.0
61,61,76,4,369.23,0.0
62,62,39,2,320.66,0.0
63,63,73,4,257.37,0.0
64,64,73,3,257.37,0.0
65,65,78,4,436.67,174.67
66,66,88,3,168.33,0.0
67,67,40,4,221.8,0.0
68,68,81,4,125.66,0.0
69,69,87,1,296.49,14.82
70,70,31,1,344.8,0.0
71,71,17,1,143.13,0.0
72,72,89,4,336.76,134.7
73,73,100,1,278.76,27.88
74,74,36,4,24.33,0.0
75,75,39,4,320.66,0.0
76,76,26,3,381.54,114.46
77,77,30,3,137.28,0.0
78,78,2,4,178.75,0.0
79,79,66,1,302.76,0.0
80,80,69,2,222.49,44.5
81,81,76,2,369.23,73.85
82,82,37,1,88.77,4.44
83,83,42,4,43.0,0.0
84,84,64,1,310.34,0.0
85,85,17,1,143.13,7.16
86,86,78,2,436.67,0.0
87,87,70,2,172.83,34.57
88,88,69,2,222.49,0.0
89,89,28,2,140.14,0.0
90,90,99,4,170.91,68.36
91,91,42,4,43.0,0.0
92,92,65,1,393.88,0.0
93,93,94,3,471.03,0.0
94,94,65,4,393.88,157.55
95,95,99,1,170.91,0.0
96,96,100,3,278.76,0.0
97,97,1,2,35.2,7.04
98,98,76,1,369.23,0.0
99,99,69,1,222.49,0.0
100,100,17,4,143.13,0.0
101,101,40,1,221.8,0.0
102,102,40,4,221.8,0.0
103,103,72,2,213.79,0.0
104,104,4,2,12.57,0.0
105,105,46,4,231.18,0.0
106,106,34,2,434.97,43.5
107,107,19,1,360.62,0.0
108,108,39,3,320.66,0.0
109,109,20,4,201.9,40.38
110,110,23,4,122.98,0.0
111,111,70,1,172.83,0.0
112,112,42,2,43.0,0.0
113,113,41,2,469.24,46.92
114,114,89,4,336.76,0.0
115,115,40,1,221.8,0.0
116,116,63,4,476.26,95.25
117,117,90,4,108.91,21.78
118,118,28,4,140.14,0.0
119,119,79,3,90.13,13.52
120,120,62,3,108.42,32.53
121,121,62,3,108.42,16.26
122,122,59,4,289.74,0.0
123,123,37,2,88.77,8.88
124,124,64,2,310.34,0.0
125,125,59,1,289.74,0.0
126,126,14,4,311.77,0.0
127,127,42,1,43.0,4.3
128,128,58,4,454.83,0.0
129,129,89,3,336.76,101.03
130,130,88,1,168.33,0.0
131,131,53,4,154.14,0.0
132,132,84,1,355.64,35.56
133,133,25,3,443.06,66.46
134,134,62,3,108.42,32.53
135,135,52,3,85.29,25.59
136,136,32,2,300.28,30.03
137,137,14,3,311.77,0.0
138,138,81,2,125.66,0.0
139,139,59,4,289.74,0.0
140,140,55,4,250.88,0.0
141,141,43,3,437.05,0.0
142,142,83,3,186.03,27.9
143,143,89,1,336.76,0.0
144,144,62,1,108.42,0.0
145,145,74,4,203.8,0.0
146,146,63,2,476.26,47.63
147,147,70,4,172.83,0.0
148,148,88,2,168.33,0.0
149,149,53,2,154.14,0.0
150,150,41,1,469.24,0.0
151,151,19,1,360.62,0.0
152,152,23,1,122.98,0.0
153,153,75,2,496.15,0.0
154,154,29,2,171.24,0.0
155,155,48,3,84.02,0.0
156,156,64,1,310.34,0.0
157,157,41,2,469.24,0.0
158,158,50,2,122.68,0.0
159,159,76,3,369.23,0.0
160,160,48,2,84.02,0.0
161,161,69,1,222.49,0.0
162,162,34,3,434.97,0.0
163,163,32,4,300.28,0.0
164,164,79,4,90.13,0.0
165,165,56,2,162.08,0.0
166,166,52,4,85.29,17.06
167,167,32,4,300.28,0.0
168,168,75,1,496.15,49.62
169,169,53,1,154.14,7.71
170,170,11,4,325.83,0.0
171,171,38,4,150.65,30.13
172,172,90,3,108.91,32.67
173,173,79,3,90.13,0.0
174,174,28,2,140.14,14.01
175,175,37,3,88.77,0.0
176,176,32,3,300.28,45.04
177,177,69,2,222.49,0.0
178,178,93,3,386.57,0.0
179,179,32,4,300.28,60.06
180,180,2,2,178.75,35.75
181,181,42,3,43.0,6.45
182,182,17,3,143.13,0.0
183,183,36,4,24.33,4.87
184,184,42,2,43.0,0.0
185,185,30,1,137.28,6.86
186,186,75,2,496.15,99.23
187,187,74,1,203.8,0.0
188,188,70,4,172.83,0.0
189,189,43,1,437.05,21.85
190,190,79,4,90.13,0.0
191,191,69,4,222.49,0.0
192,192,65,2,393.88,0.0
193,193,42,3,43.0,0.0
