order_id,customer_id,order_date,shipped_date,delivered_date,status
1,103,2024-12-16,2024-12-19,2024-12-22,delivered
2,72,2025-11-18,2025-11-21,2025-11-23,delivered
3,467,2025-08-10,,,pending
4,459,2026-04-09,,,cancelled
5,100,2024-06-17,,,confirmed
6,131,2026-01-02,,,pending
7,344,2025-05-06,2025-05-08,2025-05-10,delivered
8,192,2025-11-25,2025-11-26,2025-11-30,returned
9,314,2026-04-10,2026-04-14,2026-04-15,delivered
10,561,2025-07-30,2025-08-02,2025-08-04,delivered
11,476,2026-03-27,2026-03-30,2026-04-05,returned
12,563,2026-04-18,2026-04-22,,shipped
13,505,2025-10-10,,,pending
14,21,2024-06-24,2024-06-26,2024-06-30,delivered
15,316,2025-08-24,2025-08-26,2025-08-27,delivered
16,346,2024-09-17,,,pending
17,340,2026-04-03,,,confirmed
18,455,2024-09-12,2024-09-16,2024-09-23,delivered
19,35,2025-06-29,,,cancelled
20,562,2026-01-16,2026-01-18,2026-01-24,delivered
21,390,2024-09-01,,,confirmed
22,477,2025-05-20,2025-05-22,2025-05-26,returned
23,162,2024-12-19,2024-12-23,,shipped
24,270,2025-09-05,2025-09-08,2025-09-14,delivered
25,252,2025-07-28,,,pending
26,296,2025-08-11,2025-08-12,2025-08-14,delivered
27,53,2026-01-09,2026-01-10,2026-01-14,delivered
28,188,2024-05-09,2024-05-10,2024-05-15,delivered
29,15,2025-10-01,,,confirmed
30,521,2024-11-19,2024-11-23,2024-11-30,delivered
31,139,2025-01-05,,,confirmed
32,392,2025-04-06,2025-04-07,2025-04-10,delivered
33,490,2025-04-23,2025-04-24,,shipped
34,28,2025-03-20,,,cancelled
35,33,2026-04-09,,,pending
36,407,2026-03-03,2026-03-04,2026-03-07,delivered
37,547,2025-04-24,2025-04-25,2025-05-02,delivered
38,462,2026-04-23,2026-04-24,2026-04-26,delivered
39,503,2026-01-22,2026-01-25,2026-01-28,delivered
40,393,2024-12-07,2024-12-09,2024-12-11,delivered
41,461,2026-03-24,,,confirmed
42,241,2024-09-23,2024-09-27,,shipped
43,485,2026-04-10,,,confirmed
44,171,2024-12-06,,,confirmed
45,525,2026-04-05,,,pending
46,243,2024-08-16,,,confirmed
47,578,2024-11-28,2024-11-30,2024-12-01,delivered
48,28,2024-07-07,,,confirmed
49,340,2024-05-16,,,cancelled
50,331,2025-07-23,2025-07-26,,shipped
51,348,2025-01-13,2025-01-15,,shipped
52,225,2025-12-28,2025-12-31,,shipped
53,259,2024-11-15,,,pending
54,456,2025-09-30,2025-10-02,2025-10-07,delivered
55,225,2024-08-26,,,confirmed
56,374,2024-05-06,,,confirmed
57,472,2025-02-18,2025-02-19,2025-02-25,delivered
58,497,2025-07-08,2025-07-12,,shipped
59,510,2025-10-11,2025-10-14,2025-10-15,delivered
60,81,2025-02-13,2025-02-15,,shipped
61,220,2024-07-08,,,pending
62,225,2025-01-12,2025-01-14,2025-01-16,delivered
63,53,2024-08-21,2024-08-25,2024-08-31,delivered
64,416,2024-04-26,2024-04-29,2024-05-02,delivered
65,184,2024-07-03,,,confirmed
66,294,2024-07-11,2024-07-15,,shipped
67,198,2024-06-16,2024-06-19,,shipped
68,144,2026-01-10,2026-01-14,2026-01-17,delivered
69,326,2025-10-21,2025-10-24,2025-10-28,delivered
70,403,2026-01-06,2026-01-09,2026-01-12,delivered
71,148,2024-10-04,2024-10-08,2024-10-09,delivered
72,551,2025-11-16,,,cancelled
73,473,2025-12-26,,,confirmed
74,415,2025-01-24,,,cancelled
75,263,2026-01-16,2026-01-18,2026-01-19,delivered
76,572,2024-08-03,2024-08-04,,shipped
77,304,2025-11-12,2025-11-13,2025-11-18,returned
78,160,2026-03-23,2026-03-24,2026-03-25,delivered
79,99,2026-02-21,2026-02-25,2026-02-28,delivered
80,404,2024-12-16,,,cancelled
81,120,2025-12-30,,,cancelled
82,587,2025-05-20,,,cancelled
83,420,2025-09-16,,,cancelled
84,254,2025-10-07,,,pending
85,510,2026-03-05,,,cancelled
86,153,2025-03-25,,,pending
87,338,2025-03-05,2025-03-08,2025-03-13,delivered
88,161,2024-08-03,,,pending
89,398,2025-08-27,2025-08-31,,shipped
90,504,2025-11-23,2025-11-26,2025-11-29,delivered
91,401,2024-05-26,2024-05-30,,shipped
92,460,2025-06-10,2025-06-12,2025-06-19,delivered
93,22,2024-07-25,,,confirmed
94,38,2024-07-10,2024-07-13,2024-07-19,returned
95,283,2026-02-09,2026-02-10,,shipped
96,284,2025-04-18,2025-04-19,2025-04-24,delivered
97,516,2025-08-15,,,pending
98,49,2025-02-10,,,pending
99,172,2026-01-02,,,cancelled
100,477,2024-11-29,2024-12-01,,shipped
101,99,2024-08-12,2024-08-13,2024-08-18,delivered
102,497,2024-12-22,2024-12-25,2024-12-28,delivered
103,116,2025-01-02,2025-01-03,,shipped
104,161,2025-03-13,2025-03-17,,shipped
105,18,2024-07-10,2024-07-13,2024-07-19,delivered
106,570,2024-11-06,,,cancelled
107,288,2024-12-17,2024-12-20,2024-12-22,delivered
108,155,2024-10-11,2024-10-13,,shipped
109,104,2026-03-25,2026-03-28,2026-04-03,delivered
110,176,2024-10-31,2024-11-02,2024-11-09,delivered
111,538,2026-02-20,2026-02-21,2026-02-26,delivered
112,506,2026-01-12,,,pending
113,36,2024-07-07,2024-07-08,2024-07-14,delivered
114,400,2025-09-20,,,pending
115,471,2025-04-29,,,pending
116,354,2025-04-08,,,pending
117,51,2024-07-30,2024-08-02,2024-08-08,delivered
118,125,2025-02-21,2025-02-23,2025-03-01,delivered
119,305,2025-10-25,,,pending
120,54,2025-06-14,2025-06-15,2025-06-16,delivered
121,264,2025-10-11,2025-10-15,2025-10-19,delivered
122,5,2024-05-20,2024-05-22,2024-05-27,delivered
123,350,2025-11-09,2025-11-12,2025-11-16,delivered
124,269,2025-09-25,2025-09-27,2025-10-03,returned
125,120,2025-09-01,2025-09-05,,shipped
126,58,2024-10-01,,,pending
127,474,2025-05-24,2025-05-27,2025-06-03,returned
128,393,2025-07-17,2025-07-18,2025-07-20,delivered
129,513,2025-08-13,2025-08-17,,shipped
130,118,2025-01-08,2025-01-12,2025-01-17,delivered
131,272,2025-05-21,2025-05-25,2025-06-01,delivered
132,581,2026-02-25,2026-02-28,2026-03-03,delivered
133,76,2024-05-12,2024-05-15,2024-05-20,delivered
134,86,2026-01-19,,,pending
135,220,2026-02-19,,,pending
136,94,2025-12-30,,,cancelled
137,453,2024-09-29,2024-10-01,2024-10-03,delivered
138,432,2025-05-27,2025-05-31,2025-06-01,delivered
139,254,2025-11-03,2025-11-06,,shipped
140,522,2026-04-17,,,cancelled
141,100,2026-03-13,,,pending
142,223,2025-11-06,,,pending
143,442,2024-05-28,2024-06-01,2024-06-06,delivered
144,516,2025-09-18,2025-09-22,2025-09-29,delivered
145,258,2025-05-08,,,pending
146,160,2024-08-28,,,cancelled
147,380,2025-07-26,,,confirmed
148,427,2025-05-04,,,cancelled
149,577,2025-11-14,2025-11-16,2025-11-19,returned
150,556,2025-09-07,2025-09-11,,shipped
151,302,2025-05-01,,,pending
152,499,2025-04-19,2025-04-22,2025-04-23,delivered
153,90,2025-10-30,2025-11-01,,shipped
154,418,2024-06-25,2024-06-28,,shipped
155,196,2025-06-20,2025-06-22,2025-06-27,delivered
156,75,2025-02-23,,,cancelled
157,420,2025-10-16,2025-10-17,,shipped
158,394,2024-10-01,2024-10-05,,shipped
159,192,2024-06-15,2024-06-18,2024-06-22,delivered
160,96,2025-11-29,2025-12-01,,shipped
161,37,2025-04-26,,,confirmed
162,525,2026-03-30,2026-04-02,2026-04-03,delivered
163,273,2025-03-23,2025-03-27,2025-03-28,delivered
164,342,2025-06-04,2025-06-07,,shipped
165,177,2024-10-23,,,pending
166,445,2025-09-15,,,cancelled
167,76,2025-03-16,2025-03-20,,shipped
168,384,2025-12-02,2025-12-04,2025-12-11,delivered
169,144,2025-04-26,2025-04-29,,shipped
170,396,2025-11-07,2025-11-10,,shipped
171,469,2025-09-13,2025-09-16,2025-09-17,delivered
172,39,2025-07-25,,,pending
173,42,2026-01-28,2026-01-30,2026-02-06,returned
174,133,2025-06-21,2025-06-22,2025-06-25,delivered
175,588,2025-08-29,2025-08-31,2025-09-04,delivered
176,253,2025-07-05,2025-07-07,2025-07-12,delivered
177,168,2026-04-09,,,pending
178,194,2025-08-28,,,pending
179,165,2025-07-17,,,confirmed
180,496,2025-03-13,,,cancelled
181,342,2025-07-18,2025-07-21,2025-07-28,delivered
182,217,2024-12-20,2024-12-24,2024-12-30,delivered
183,252,2026-03-29,,,pending
184,445,2025-10-16,2025-10-19,,shipped
185,91,2025-07-26,,,confirmed
186,531,2024-07-05,,,confirmed
187,451,2024-12-15,2024-12-17,,shipped
188,220,2026-03-21,2026-03-25,2026-03-29,delivered
189,456,2024-12-04,,,confirmed
190,361,2025-06-21,2025-06-24,2025-06-29,delivered
191,348,2025-05-27,2025-05-30,2025-06-03,returned
192,369,2025-08-09,,,pending
193,117,2024-07-20,2024-07-24,2024-07-29,returned
194,173,2025-02-14,,,pending
195,149,2024-05-13,,,pending
196,213,2024-07-08,2024-07-09,2024-07-13,returned
197,227,2024-08-22,2024-08-23,2024-08-25,delivered
198,47,2026-04-02,2026-04-04,2026-04-11,delivered
199,415,2025-03-21,2025-03-23,2025-03-29,returned
200,259,2026-03-16,,,cancelled
201,12,2026-03-15,2026-03-19,2026-03-25,returned
202,408,2025-06-09,2025-06-13,2025-06-15,delivered
203,348,2024-08-02,2024-08-06,2024-08-08,delivered
204,316,2025-07-27,2025-07-31,2025-08-05,delivered
205,41,2024-06-05,2024-06-08,,shipped
206,502,2025-03-20,,,pending
207,201,2025-11-24,2025-11-28,,shipped
208,461,2025-02-27,2025-02-28,2025-03-05,delivered
209,558,2024-11-13,,,pending
210,390,2025-12-19,,,cancelled
211,256,2025-01-31,2025-02-01,2025-02-03,delivered
212,10,2025-01-25,,,cancelled
213,242,2024-07-01,2024-07-02,2024-07-09,delivered
214,374,2025-12-18,2025-12-22,2025-12-29,delivered
215,177,2025-04-08,2025-04-10,,shipped
216,63,2025-07-20,2025-07-23,,shipped
217,461,2024-12-09,,,pending
218,105,2024-12-02,2024-12-03,,shipped
219,405,2024-08-15,,,pending
220,518,2024-05-21,2024-05-22,2024-05-29,delivered
221,437,2025-10-09,2025-10-10,2025-10-15,delivered
222,458,2024-12-06,2024-12-07,,shipped
223,78,2025-04-02,,,confirmed
224,1,2024-07-18,2024-07-19,2024-07-23,returned
225,446,2026-04-05,,,cancelled
