product_id,category_id,name,created_at,price,cost,stock,is_available
1,2,Decide,2024-10-20,35.2,22.48,153,True
2,5,Week,2024-05-20,178.75,101.01,170,True
3,4,Follow,2024-09-19,235.24,101.41,171,False
4,3,Understand,2025-03-14,12.57,6.61,48,True
5,6,Specific,2024-07-09,475.62,225.47,79,False
6,6,See,2024-08-25,368.79,392.21,197,False
7,1,Exactly,2026-04-02,452.65,306.57,108,True
8,2,Chair,2024-08-02,31.64,25.3,85,False
9,2,Happy,2025-02-10,26.63,13.82,58,False
10,2,Even,2024-06-24,242.36,275.76,186,False
11,4,Reach,2025-11-27,28.13,13.84,44,True
12,4,See,2024-06-14,351.18,242.28,38,True
13,2,Sit,2024-10-25,274.35,144.72,160,False
14,2,Go,2024-06-09,311.77,127.75,33,True
15,3,Process,2024-08-28,438.6,340.19,122,False
16,5,Meet,2024-11-23,181.85,101.98,184,True
17,4,Production,2026-03-24,143.13,62.5,132,True
18,2,Fine,2025-04-22,11.64,6.04,67,True
19,1,Send,2025-07-20,298.66,228.22,142,True
20,5,Perhaps,2024-10-18,343.03,267.56,170,True
21,6,Source,2024-06-28,491.34,511.15,76,False
22,5,Dark,2025-08-15,374.24,209.81,62,True
23,1,Fly,2025-03-25,417.01,174.63,168,True
24,1,City,2025-06-11,392.0,165.87,8,False
25,2,Traditional,2024-07-08,497.5,277.85,81,True
26,5,Reveal,2024-09-18,85.41,76.0,88,True
27,3,Word,2025-01-14,294.24,220.97,122,True
28,1,Its,2025-02-12,445.49,510.02,39,False
29,6,Great,2025-02-26,370.25,185.52,71,True
30,5,Deal,2024-06-12,33.9,26.61,27,True
31,5,Rich,2026-03-28,427.09,252.94,114,False
32,5,One,2025-09-11,180.43,113.0,32,False
33,3,Might,2026-01-30,400.74,296.64,47,True
34,3,Own,2025-07-22,420.14,282.36,165,True
35,2,Song,2025-09-12,442.0,435.9,137,False
36,2,Time,2025-07-01,122.03,97.68,76,True
37,1,All,2025-04-13,13.13,8.49,16,True
38,6,Blue,2024-06-06,194.58,141.55,157,True
39,6,Them,2026-03-23,221.8,212.23,36,True
40,3,Per,2024-07-26,469.24,200.43,191,True
41,2,Its,2024-12-16,43.0,23.15,119,True
42,4,Young,2026-04-12,437.05,519.02,179,True
43,3,Compare,2024-06-02,22.05,11.67,57,True
44,3,Talk,2024-06-17,87.88,68.35,140,False
45,2,Million,2024-11-12,268.24,246.61,174,True
46,4,Evening,2025-10-28,330.71,258.07,183,True
47,6,Reach,2025-04-27,472.37,309.6,146,True
48,2,My,2026-03-05,492.15,372.87,188,True
49,4,Fight,2026-02-08,435.38,272.16,26,False
50,3,Fish,2025-05-05,100.91,112.07,173,True
51,4,Actually,2024-10-04,18.75,9.71,121,True
52,1,Event,2025-01-16,400.3,178.9,125,True
53,6,Describe,2025-01-22,220.85,131.77,116,True
54,5,Loss,2025-06-03,222.29,191.13,17,True
55,3,Almost,2025-01-10,203.82,221.91,44,True
56,3,Property,2025-09-10,476.8,519.58,87,True
57,6,Senior,2025-11-12,60.37,24.59,85,True
58,1,Strategy,2026-01-04,179.55,139.42,1,True
59,2,Pick,2025-04-29,442.44,322.9,149,True
60,2,Building,2025-09-19,488.96,331.16,105,True
61,6,Owner,2025-04-23,61.24,41.8,8,False
62,2,Pass,2025-10-12,35.47,24.25,91,False
63,4,Technology,2025-02-17,176.33,146.71,131,True
64,4,Operation,2025-10-01,394.08,164.06,105,True
65,1,To,2025-02-18,365.17,241.06,44,True
66,5,Ability,2025-08-07,171.22,119.46,118,True
67,3,Around,2025-09-08,31.39,12.82,149,True
68,3,Find,2026-02-19,275.81,119.32,34,True
69,1,Read,2024-11-04,215.02,158.29,93,False
70,4,Campaign,2024-07-16,213.79,224.8,107,True
71,1,Black,2026-03-15,257.37,155.86,163,True
72,4,Significant,2025-09-30,203.8,130.25,5,True
73,3,First,2025-06-10,496.15,269.74,17,True
74,6,Team,2025-11-01,369.23,253.41,86,True
75,6,Low,2025-06-01,192.7,108.92,40,True
76,1,Make,2025-10-15,436.67,264.59,83,True
77,2,Talk,2024-08-16,90.13,71.0,162,True
78,5,Someone,2025-10-18,169.34,76.6,150,True
79,2,Worry,2024-05-23,125.66,58.8,92,True
80,3,Ago,2025-12-22,416.15,207.86,0,True
81,5,Sit,2024-10-30,186.03,119.47,164,True
82,6,Consider,2026-01-02,355.64,265.2,107,True
83,5,Recognize,2024-11-25,26.75,22.72,19,True
84,3,Generation,2025-01-02,323.6,152.74,68,True
85,2,Play,2024-10-02,296.49,165.72,42,True
86,3,Woman,2025-06-18,168.33,173.72,177,True
87,4,Hit,2026-02-25,270.8,122.7,79,False
88,5,Toward,2024-11-04,369.12,175.46,95,True
89,2,Age,2026-03-29,482.04,320.39,170,True
90,1,Response,2024-08-18,253.62,189.6,75,True
91,6,Painting,2025-05-05,399.8,415.89,52,True
92,6,Individual,2025-09-03,292.82,135.79,62,False
93,5,Type,2025-12-13,209.38,233.03,158,True
94,6,Street,2026-04-22,440.47,233.81,18,False
95,3,My,2025-06-16,383.52,220.23,128,True
96,4,Word,2026-01-20,276.8,146.66,198,True
97,1,True,2026-03-05,196.41,125.43,34,True
98,2,Process,2025-09-03,45.87,30.61,193,True
99,6,Item,2025-12-25,196.1,197.6,155,True
100,5,Could,2025-03-18,177.21,99.15,43,True
