customer_id,firstname,lastname,email,country,city,registration_date,source_channel
1,Oscar,Davis,oscar.davis760@outlook.com,France,Paris,2024-09-09,social_media
2,Olivia,Wilson,oliviawilson105@icloud.com,France,Paris,2023-10-22,organic
3,Leo,Perez,leo.perez31@gmail.com,France,Lyon,2024-07-17,social_media
4,Olivia,Wright,oliviawright28@proton.me,France,Marseille,2024-06-07,social_media
5,Ursula,Campbell,ursulacampbell559@hotmail.com,Germany,Berlin,2024-07-21,referral
6,Clara,Adams,clara_adams829@gmail.com,Germany,Hamburg,2024-03-18,paid_ads
7,Tomas,Perez,tomas_perez285@yahoo.com,Spain,Barcelona,2024-07-10,referral
8,Xena,Gonzalez,xena.gonzalez95@hotmail.com,Germany,Munich,2023-11-11,paid_ads
9,Wendy,Harris,wendyharris271@gmail.com,USA,New York,2025-11-22,organic
10,Ines,Davis,ines_davis81@proton.me,Germany,Munich,2024-12-17,paid_ads
11,Oscar,Hill,oscar_hill592@yahoo.com,Spain,Seville,2023-09-16,organic
12,Carlos,Mitchell,carlos.mitchell792@outlook.com,Spain,Valencia,2023-10-07,social_media
13,Olivia,Miller,olivia_miller285@hotmail.com,France,Lyon,2025-05-13,referral
14,Karen,Clark,karen_clark215@icloud.com,Germany,Hamburg,2024-10-24,paid_ads
15,Tomas,Roberts,tomasroberts74@proton.me,USA,Chicago,2024-04-11,paid_ads
16,Ines,Martin,ines.martin474@hotmail.com,France,Marseille,2024-10-30,referral
17,Oscar,Green,oscar.green702@outlook.com,Germany,Berlin,2023-08-19,social_media
18,Olivia,Williams,olivia_williams411@outlook.com,Spain,Valencia,2023-09-09,social_media
19,Nathan,Baker,nathanbaker323@yahoo.com,Spain,Madrid,2026-02-12,social_media
20,Zoe,Campbell,zoe_campbell147@outlook.com,USA,New York,2024-02-06,referral
21,Pedro,Green,pedrogreen270@icloud.com,USA,Los Angeles,2025-09-20,paid_ads
22,Leo,Robinson,leo_robinson225@yahoo.com,Spain,Barcelona,2026-03-05,organic
23,Felix,Garcia,felix.garcia882@gmail.com,USA,Chicago,2024-03-05,referral
24,Oscar,Anderson,oscaranderson433@proton.me,France,Paris,2023-09-04,referral
25,Yara,Lewis,yaralewis480@proton.me,France,Marseille,2024-09-22,paid_ads
26,Jorge,Smith,jorgesmith739@gmail.com,Spain,Seville,2024-10-24,paid_ads
27,Yasmin,Campbell,yasmin_campbell115@outlook.com,Germany,Munich,2025-10-03,paid_ads
28,Karen,Young,karen.young977@icloud.com,USA,Los Angeles,2024-10-17,paid_ads
29,Gloria,Taylor,gloriataylor935@gmail.com,Germany,Munich,2024-12-28,organic
30,Oscar,Wright,oscarwright204@yahoo.com,France,Lyon,2025-05-31,paid_ads
31,Xena,Anderson,xenaanderson977@proton.me,Germany,Munich,2023-04-28,paid_ads
32,Marta,Lee,marta_lee20@gmail.com,USA,Los Angeles,2025-05-09,social_media
33,Tom,Martin,tom.martin247@proton.me,Germany,Hamburg,2023-10-05,referral
34,Frank,Sanchez,frank.sanchez779@proton.me,USA,Chicago,2024-01-09,referral
35,Iris,Mitchell,iris_mitchell970@proton.me,Spain,Barcelona,2024-03-30,referral
36,Quinn,King,quinnking434@yahoo.com,Spain,Seville,2024-06-11,organic
37,Ursula,Lopez,ursula_lopez688@icloud.com,USA,Chicago,2025-05-30,organic
38,Clara,King,clara_king124@yahoo.com,Germany,Munich,2024-07-30,organic
39,Elena,Gonzalez,elena.gonzalez603@proton.me,Germany,Berlin,2024-08-10,organic
40,Leo,Moore,leo.moore73@icloud.com,Spain,Valencia,2023-08-25,organic
41,Olivia,Jones,olivia.jones881@outlook.com,Spain,Madrid,2023-09-19,social_media
42,Gloria,Martin,gloria_martin686@hotmail.com,Spain,Seville,2024-07-08,organic
43,Ines,Wilson,ineswilson958@proton.me,Germany,Hamburg,2025-12-20,social_media
44,Pedro,Allen,pedro_allen195@gmail.com,France,Paris,2023-11-11,referral
45,Rafa,Perez,rafa_perez434@hotmail.com,France,Marseille,2025-12-08,organic
46,Vera,Brown,verabrown670@icloud.com,France,Paris,2023-11-14,paid_ads
47,Diana,Robinson,dianarobinson348@gmail.com,France,Lyon,2024-09-17,organic
48,Maria,Thomas,mariathomas460@yahoo.com,Germany,Hamburg,2025-09-07,organic
49,Luis,Thompson,luis_thompson256@gmail.com,Germany,Munich,2025-10-20,organic
50,Jorge,Miller,jorge.miller668@proton.me,Germany,Hamburg,2023-05-27,social_media
51,Frank,Martin,frank.martin417@hotmail.com,USA,New York,2026-01-06,social_media
52,Nathan,Robinson,nathan.robinson169@hotmail.com,Germany,Munich,2023-05-01,social_media
53,Yara,Jackson,yara_jackson293@hotmail.com,France,Paris,2026-01-17,social_media
54,James,Thomas,james_thomas223@gmail.com,Spain,Valencia,2023-08-29,paid_ads
55,Will,Lee,will.lee52@proton.me,France,Paris,2025-12-28,organic
56,Gloria,King,gloria.king59@proton.me,USA,Chicago,2023-10-08,social_media
57,Luis,Jones,luisjones70@icloud.com,USA,Chicago,2024-08-20,social_media
58,Zoe,Davis,zoedavis253@proton.me,Spain,Valencia,2023-07-17,social_media
59,Noel,Garcia,noel_garcia674@proton.me,USA,Los Angeles,2026-04-01,referral
60,Uma,Jackson,uma.jackson686@icloud.com,Spain,Valencia,2025-01-29,social_media
61,Pedro,Jackson,pedro_jackson135@icloud.com,Germany,Hamburg,2024-12-31,organic
62,David,Lee,david.lee10@hotmail.com,Germany,Berlin,2023-11-17,referral
63,Elena,Scott,elena.scott519@outlook.com,Germany,Munich,2024-01-23,organic
64,Wendy,Jones,wendy.jones379@outlook.com,France,Marseille,2024-03-15,organic
65,Clara,Scott,clarascott310@proton.me,France,Marseille,2026-04-14,organic
66,Alice,Mitchell,alicemitchell307@icloud.com,Germany,Berlin,2023-11-25,referral
67,Iris,Jackson,iris.jackson912@gmail.com,France,Marseille,2024-03-10,social_media
68,Rosa,White,rosawhite216@icloud.com,USA,Los Angeles,2025-03-29,paid_ads
69,Nathan,Roberts,nathanroberts874@outlook.com,Spain,Barcelona,2026-02-25,organic
70,Felix,Jackson,felix.jackson95@icloud.com,Spain,Barcelona,2025-09-10,referral
71,Rosa,Williams,rosa.williams342@yahoo.com,Germany,Munich,2024-10-14,paid_ads
72,Karen,Hall,karenhall723@hotmail.com,France,Lyon,2023-05-16,social_media
73,Hugo,Jones,hugojones926@yahoo.com,Germany,Berlin,2023-07-09,social_media
74,Xavi,Adams,xaviadams152@hotmail.com,USA,New York,2024-01-13,organic
75,Carlos,Lopez,carlos_lopez921@gmail.com,Spain,Valencia,2025-04-28,paid_ads
76,Nathan,Roberts,nathan.roberts683@gmail.com,Spain,Seville,2025-04-20,organic
77,Yasmin,Green,yasmin_green998@proton.me,Spain,Valencia,2024-03-08,social_media
78,Pedro,Anderson,pedro.anderson903@hotmail.com,USA,Chicago,2023-06-16,organic
79,Luis,Gonzalez,luis_gonzalez822@icloud.com,USA,New York,2024-09-16,organic
80,Rosa,Anderson,rosaanderson111@hotmail.com,France,Lyon,2023-07-15,referral
81,Emma,Moore,emma.moore837@hotmail.com,Germany,Hamburg,2025-04-12,social_media
82,Tom,Moore,tom.moore25@icloud.com,USA,New York,2024-05-26,referral
83,Zoe,Gonzalez,zoe_gonzalez886@gmail.com,Spain,Barcelona,2024-11-18,organic
84,Wendy,Campbell,wendycampbell410@icloud.com,USA,Los Angeles,2025-03-05,social_media
85,Bob,Davis,bob_davis183@proton.me,USA,Chicago,2024-10-21,organic
86,Carlos,Miller,carlosmiller445@outlook.com,Spain,Madrid,2025-01-28,referral
87,Ben,Nelson,bennelson119@hotmail.com,Spain,Valencia,2024-05-20,organic
88,Quinn,Williams,quinnwilliams447@gmail.com,USA,Los Angeles,2026-03-26,referral
89,Ines,Roberts,inesroberts963@icloud.com,USA,Chicago,2024-06-03,organic
90,Xavi,Perez,xavi.perez972@icloud.com,Germany,Berlin,2025-03-03,organic
91,Noel,Lee,noellee869@gmail.com,France,Lyon,2025-01-01,paid_ads
92,Gloria,Lopez,glorialopez419@outlook.com,Spain,Seville,2025-07-29,paid_ads
93,Tomas,White,tomaswhite131@yahoo.com,Germany,Munich,2025-09-04,referral
94,Rafa,Lewis,rafalewis767@yahoo.com,France,Marseille,2025-01-02,social_media
95,Zoe,Green,zoe.green312@outlook.com,Germany,Hamburg,2024-06-30,organic
96,Ben,Adams,benadams671@outlook.com,France,Lyon,2025-12-04,referral
97,Clara,Hall,clarahall219@proton.me,Spain,Seville,2025-12-21,paid_ads
