product_id,category_id,name,created_at,price,cost,stock,is_available
1,2,Pro,2024-08-24,35.2,22.48,153,True
2,5,Turbo,2024-12-24,178.75,101.01,170,True
3,4,Edge,2025-12-19,235.24,101.41,171,False
4,3,Storm,2025-04-20,12.57,6.61,48,True
5,6,Wave,2026-01-10,475.62,225.47,79,False
6,6,Atom,2025-07-08,368.79,392.21,197,False
7,1,Pulse,2026-01-16,452.65,306.57,108,True
8,2,Apex,2024-11-23,31.64,25.3,85,False
9,8,Edge,2024-06-25,26.63,13.82,71,False
10,7,Go,2025-04-20,472.69,352.07,145,True
11,4,Zen,2025-02-07,325.83,177.86,187,True
12,7,One,2025-10-29,443.65,255.73,107,True
13,5,Pulse,2025-03-23,403.95,268.49,160,False
14,2,Wave,2025-02-19,311.77,127.75,33,True
15,3,Grid,2025-12-03,438.6,340.19,122,False
16,5,Byte,2025-10-04,181.85,101.98,184,True
17,7,Blaze,2024-08-01,143.13,62.5,102,True
18,8,Apex,2025-06-21,368.81,216.46,157,False
19,5,Delta,2025-02-03,360.62,184.24,72,True
20,5,Ion,2024-09-02,201.9,158.0,60,True
21,8,Storm,2024-09-08,298.39,344.25,10,False
22,8,Node,2024-09-22,494.7,210.74,147,False
23,3,Wave,2025-03-21,122.98,104.3,56,True
24,5,Node,2026-03-19,101.35,54.73,53,False
25,5,Ultra,2025-09-09,443.06,530.77,122,True
26,8,Vega,2025-12-08,381.54,176.1,12,True
27,2,Atom,2025-01-26,273.12,172.62,10,False
28,1,Atom,2025-06-24,140.14,105.88,75,True
29,2,Mega,2025-08-01,171.24,187.35,123,True
30,6,Sigma,2026-02-03,137.28,82.14,36,True
31,8,Turbo,2024-07-30,344.8,255.32,44,True
32,2,Ultra,2025-10-05,300.28,282.0,39,True
33,8,Flash,2025-02-04,140.84,157.6,91,False
34,1,Storm,2025-05-08,434.97,319.62,180,True
35,3,Max,2025-09-07,313.12,145.11,44,False
36,3,Nano,2025-12-12,24.33,20.72,180,True
37,5,Alpha,2024-07-30,88.77,100.56,11,True
38,1,Bolt,2025-08-08,150.65,119.39,103,True
39,6,Atom,2026-03-07,320.66,228.29,157,True
40,7,Storm,2025-04-27,221.8,212.23,36,True
41,3,Sigma,2025-10-25,469.24,200.43,191,True
42,2,Ultra,2024-12-05,43.0,23.15,119,True
43,4,Super,2024-11-28,437.05,519.02,179,True
44,7,Prime,2025-01-25,22.05,11.67,159,True
45,5,Nano,2025-02-10,344.81,175.66,3,True
46,5,Pico,2025-11-07,231.18,165.97,74,True
47,3,Go,2024-09-06,50.37,33.34,194,False
48,8,Go,2025-09-04,84.02,65.32,100,True
49,1,Pico,2026-03-25,204.82,162.54,57,False
50,1,Swift,2024-06-14,122.68,50.6,23,True
51,6,Gamma,2024-08-05,433.54,341.32,144,True
52,7,Atom,2025-08-09,85.29,52.21,130,True
53,4,Beta,2024-08-31,154.14,182.96,45,True
54,4,Pulse,2025-07-21,10.6,6.81,8,True
55,5,Max,2024-04-26,250.88,158.75,129,True
56,2,Super,2024-11-19,162.08,65.59,63,True
57,1,Storm,2024-09-08,487.6,323.18,32,False
58,1,Ion,2025-03-01,454.83,318.23,144,True
59,4,Pulse,2025-01-31,289.74,171.8,147,True
60,1,Omega,2026-02-25,390.14,323.41,32,False
61,7,Tera,2025-01-07,50.43,47.56,193,False
62,2,Omega,2025-05-11,108.42,78.99,118,True
63,1,Quark,2026-02-19,476.26,361.24,5,True
64,8,Pulse,2024-06-18,310.34,240.23,177,True
65,3,Ultra,2026-01-26,393.88,233.87,83,True
66,7,Loop,2026-04-12,302.76,179.34,40,True
67,4,Swift,2024-12-21,224.92,143.34,140,True
68,5,Super,2026-02-26,311.71,183.31,135,False
69,6,Omega,2026-04-16,222.49,103.38,145,True
70,4,Nova,2024-04-27,172.83,103.23,34,True
71,1,Edge,2025-08-27,215.02,158.29,93,False
72,4,Sigma,2024-09-08,213.79,224.8,107,True
73,1,Lite,2024-12-13,257.37,155.86,163,True
74,4,Neo,2026-03-23,203.8,130.25,5,True
75,3,Pro,2024-05-05,496.15,269.74,17,True
76,8,Alpha,2026-04-08,369.23,253.41,86,True
77,6,Pico,2024-08-27,192.7,108.92,40,True
78,1,Super,2026-04-06,436.67,264.59,83,True
79,2,Apex,2025-08-28,90.13,71.0,162,True
80,5,Sigma,2024-12-16,169.34,76.6,150,True
81,2,Mega,2024-07-26,125.66,58.8,92,True
82,3,Bolt,2024-08-08,416.15,207.86,0,True
83,7,Nova,2025-03-12,186.03,119.47,164,True
84,6,Tera,2025-02-26,355.64,265.2,107,True
85,5,Apex,2025-05-22,26.75,22.72,19,True
86,3,Turbo,2024-09-09,323.6,152.74,68,True
87,2,Ion,2026-03-20,296.49,165.72,42,True
88,8,Vega,2024-07-05,168.33,173.72,170,True
89,5,Neo,2025-11-23,336.76,138.74,51,True
90,1,Alpha,2026-01-10,108.91,85.82,7,True
91,1,Ion,2024-10-11,124.94,112.71,54,False
92,2,Pro,2025-04-20,193.41,96.25,135,False
93,4,Bolt,2024-11-30,386.57,277.64,32,True
94,1,Atom,2024-09-28,471.03,502.49,89,True
95,1,Hyper,2026-01-16,88.05,46.42,168,False
96,3,Blaze,2025-07-23,378.69,195.2,67,True
97,2,Edge,2024-07-23,384.94,375.42,81,False
98,6,Nova,2024-09-16,165.43,157.2,53,True
99,7,Swift,2024-08-30,170.91,110.05,148,True
100,3,Lite,2025-05-24,278.76,172.35,171,True
